source,scenario,model,seed,test_segment,horizon,nrmse,selected_alpha
theory_H_actual,ar1_phi030,triangular,1,3,16,1.0010005694536117,100.0
theory_H_actual,ar1_phi030,triangular,1,4,16,1.0000243315396429,100.0
theory_H_actual,ar1_phi030,triangular,1,5,16,1.0004231803892663,100.0
theory_H_actual,ar1_phi030,triangular,1,6,16,1.0016987686413106,100.0
theory_H_actual,ar1_phi030,triangular,1,7,16,1.0018259123482602,100.0
theory_H_actual,ar1_phi030,triangular,1,8,16,1.0010848148662248,100.0
theory_H_actual,ar1_phi030,triangular,1,9,16,1.0043925811220615,100.0
theory_H_actual,ar1_phi030,triangular,1,10,16,0.998941965535466,100.0
theory_H_actual,ar1_phi030,triangular,1,11,16,1.0004268218015155,100.0
theory_H_actual,ar1_phi030,triangular,1,0,32,1.0006205896562022,100.0
theory_H_actual,ar1_phi030,triangular,1,1,32,1.0005512894793087,100.0
theory_H_actual,ar1_phi030,triangular,1,2,32,1.0011036650394,100.0
theory_H_actual,ar1_phi030,triangular,1,3,32,1.0006920783240352,100.0
theory_H_actual,ar1_phi030,triangular,1,4,32,1.0002513254197298,100.0
theory_H_actual,ar1_phi030,triangular,1,5,32,1.0000114703807879,100.0
theory_H_actual,ar1_phi030,triangular,1,6,32,1.0014128315892863,100.0
theory_H_actual,ar1_phi030,triangular,1,7,32,1.0021538730196515,100.0
theory_H_actual,ar1_phi030,triangular,1,8,32,1.0008341739210707,100.0
theory_H_actual,ar1_phi030,triangular,1,9,32,1.0035302282157992,100.0
theory_H_actual,ar1_phi030,triangular,1,10,32,1.0004112506111902,100.0
theory_H_actual,ar1_phi030,triangular,1,11,32,1.0005931192660757,100.0
theory_H_actual,ar1_phi030,triangular,1,0,64,1.0002932097816057,100.0
theory_H_actual,ar1_phi030,triangular,1,1,64,1.0012328108639514,100.0
theory_H_actual,ar1_phi030,triangular,1,2,64,1.0016769354281716,100.0
theory_H_actual,ar1_phi030,triangular,1,3,64,1.0005587330820616,100.0
theory_H_actual,ar1_phi030,triangular,1,4,64,0.9995094729109583,100.0
theory_H_actual,ar1_phi030,triangular,1,5,64,1.000799909593388,100.0
theory_H_actual,ar1_phi030,triangular,1,6,64,1.0011140392226905,100.0
theory_H_actual,ar1_phi030,triangular,1,7,64,1.0006577717079503,100.0
theory_H_actual,ar1_phi030,triangular,1,8,64,1.0021656637648486,100.0
theory_H_actual,ar1_phi030,triangular,1,9,64,1.0044709411091788,100.0
theory_H_actual,ar1_phi030,triangular,1,10,64,1.0008752352893273,100.0
theory_H_actual,ar1_phi030,triangular,1,11,64,1.001137983580685,100.0
theory_H_actual,ar1_phi030,triangular,1,0,128,1.000627006579734,100.0
theory_H_actual,ar1_phi030,triangular,1,1,128,1.0013358108639867,100.0
theory_H_actual,ar1_phi030,triangular,1,2,128,1.0022251120262673,100.0
theory_H_actual,ar1_phi030,triangular,1,3,128,0.9998877922740554,100.0
theory_H_actual,ar1_phi030,triangular,1,4,128,1.000227880350813,100.0
theory_H_actual,ar1_phi030,triangular,1,5,128,1.0006508651821735,100.0
theory_H_actual,ar1_phi030,triangular,1,6,128,1.0003646350750452,100.0
theory_H_actual,ar1_phi030,triangular,1,7,128,1.0004515097118212,100.0
theory_H_actual,ar1_phi030,triangular,1,8,128,0.9996275747228907,100.0
theory_H_actual,ar1_phi030,triangular,1,9,128,1.001273856104271,100.0
theory_H_actual,ar1_phi030,triangular,1,10,128,0.9999164204059302,100.0
theory_H_actual,ar1_phi030,triangular,1,11,128,1.000535497693922,100.0
theory_H_actual,ar1_phi030,uniform,1,0,1,0.9374461882000995,1.0
theory_H_actual,ar1_phi030,uniform,1,1,1,0.9708420596486093,1.0
theory_H_actual,ar1_phi030,uniform,1,2,1,0.9644849784202204,1.0
theory_H_actual,ar1_phi030,uniform,1,3,1,0.9672352618683928,1.0
theory_H_actual,ar1_phi030,uniform,1,4,1,0.9870905663445001,1.0
theory_H_actual,ar1_phi030,uniform,1,5,1,0.9323448465398326,1.0
theory_H_actual,ar1_phi030,uniform,1,6,1,0.9664605094962063,1.0
theory_H_actual,ar1_phi030,uniform,1,7,1,0.9318255914395952,1.0
theory_H_actual,ar1_phi030,uniform,1,8,1,0.9710414903286624,1.0
theory_H_actual,ar1_phi030,uniform,1,9,1,0.9471961488257072,1.0
theory_H_actual,ar1_phi030,uniform,1,10,1,0.9526778129408493,1.0
theory_H_actual,ar1_phi030,uniform,1,11,1,0.9359500154556434,1.0
theory_H_actual,ar1_phi030,uniform,1,0,2,0.9929758975383121,100.0
theory_H_actual,ar1_phi030,uniform,1,1,2,0.9933230816561963,100.0
theory_H_actual,ar1_phi030,uniform,1,2,2,0.994128048046547,100.0
theory_H_actual,ar1_phi030,uniform,1,3,2,0.9972282229099462,100.0
theory_H_actual,ar1_phi030,uniform,1,4,2,0.9998749057155253,100.0
theory_H_actual,ar1_phi030,uniform,1,5,2,0.9976883119816585,100.0
theory_H_actual,ar1_phi030,uniform,1,6,2,0.9990627845901422,100.0
theory_H_actual,ar1_phi030,uniform,1,7,2,0.9914614811703549,100.0
theory_H_actual,ar1_phi030,uniform,1,8,2,1.005201793712476,100.0
theory_H_actual,ar1_phi030,uniform,1,9,2,0.9930359991356258,100.0
theory_H_actual,ar1_phi030,uniform,1,10,2,0.9915885002360233,100.0
theory_H_actual,ar1_phi030,uniform,1,11,2,0.9948151859270192,100.0
theory_H_actual,ar1_phi030,uniform,1,0,4,1.0014251255458253,100.0
theory_H_actual,ar1_phi030,uniform,1,1,4,1.0013223097322415,100.0
theory_H_actual,ar1_phi030,uniform,1,2,4,1.0007932065246001,100.0
theory_H_actual,ar1_phi030,uniform,1,3,4,1.0007319914570878,100.0
theory_H_actual,ar1_phi030,uniform,1,4,4,1.0002225967235518,100.0
theory_H_actual,ar1_phi030,uniform,1,5,4,1.000475188837126,100.0
theory_H_actual,ar1_phi030,uniform,1,6,4,1.0013501300261365,100.0
theory_H_actual,ar1_phi030,uniform,1,7,4,1.0018203183021825,100.0
theory_H_actual,ar1_phi030,uniform,1,8,4,1.0006115429992877,100.0
theory_H_actual,ar1_phi030,uniform,1,9,4,1.0028788390124388,100.0
theory_H_actual,ar1_phi030,uniform,1,10,4,0.9997357922841127,100.0
theory_H_actual,ar1_phi030,uniform,1,11,4,1.0001850892966573,100.0
theory_H_actual,ar1_phi030,uniform,1,0,8,1.001540072429928,100.0
theory_H_actual,ar1_phi030,uniform,1,1,8,1.0014810389304125,100.0
theory_H_actual,ar1_phi030,uniform,1,2,8,1.0007697894769696,100.0
theory_H_actual,ar1_phi030,uniform,1,3,8,1.0005574896973286,100.0
theory_H_actual,ar1_phi030,uniform,1,4,8,1.000030248252079,100.0
theory_H_actual,ar1_phi030,uniform,1,5,8,1.0007470308410729,100.0
theory_H_actual,ar1_phi030,uniform,1,6,8,1.00166380087721,100.0
theory_H_actual,ar1_phi030,uniform,1,7,8,1.00180010828592,100.0
theory_H_actual,ar1_phi030,uniform,1,8,8,1.0007410247915582,100.0
theory_H_actual,ar1_phi030,uniform,1,9,8,1.0035431786540125,100.0
theory_H_actual,ar1_phi030,uniform,1,10,8,1.000051935059932,100.0
theory_H_actual,ar1_phi030,uniform,1,11,8,0.999855007163109,100.0
theory_H_actual,ar1_phi030,uniform,1,0,16,1.0014621407988176,100.0
theory_H_actual,ar1_phi030,uniform,1,1,16,1.0014088932381544,100.0
theory_H_actual,ar1_phi030,uniform,1,2,16,1.0008802443461835,100.0
theory_H_actual,ar1_phi030,uniform,1,3,16,1.0009369821958254,100.0
theory_H_actual,ar1_phi030,uniform,1,4,16,1.0000623349866873,100.0
theory_H_actual,ar1_phi030,uniform,1,5,16,1.000436700946269,100.0
theory_H_actual,ar1_phi030,uniform,1,6,16,1.001735047916158,100.0
theory_H_actual,ar1_phi030,uniform,1,7,16,1.0017355331673063,100.0
theory_H_actual,ar1_phi030,uniform,1,8,16,1.0011188662049901,100.0
theory_H_actual,ar1_phi030,uniform,1,9,16,1.0042820196122497,100.0
theory_H_actual,ar1_phi030,uniform,1,10,16,0.9991974752194243,100.0
theory_H_actual,ar1_phi030,uniform,1,11,16,1.000382361950575,100.0
theory_H_actual,ar1_phi030,uniform,1,0,32,1.0005358728501481,100.0
theory_H_actual,ar1_phi030,uniform,1,1,32,1.0006414511271469,100.0
theory_H_actual,ar1_phi030,uniform,1,2,32,1.001159124602633,100.0
theory_H_actual,ar1_phi030,uniform,1,3,32,1.0006212047411123,100.0
theory_H_actual,ar1_phi030,uniform,1,4,32,1.0003500116855621,100.0
theory_H_actual,ar1_phi030,uniform,1,5,32,1.0001315598327167,100.0
theory_H_actual,ar1_phi030,uniform,1,6,32,1.0013343867074478,100.0
theory_H_actual,ar1_phi030,uniform,1,7,32,1.0021268301249977,100.0
theory_H_actual,ar1_phi030,uniform,1,8,32,1.0007989540457762,100.0
theory_H_actual,ar1_phi030,uniform,1,9,32,1.003684333053201,100.0
theory_H_actual,ar1_phi030,uniform,1,10,32,1.000324907687409,100.0
theory_H_actual,ar1_phi030,uniform,1,11,32,1.0006878902448106,100.0
theory_H_actual,ar1_phi030,uniform,1,0,64,1.000509270632547,100.0
theory_H_actual,ar1_phi030,uniform,1,1,64,1.001503410885865,100.0
theory_H_actual,ar1_phi030,uniform,1,2,64,1.0015397785392666,100.0
theory_H_actual,ar1_phi030,uniform,1,3,64,1.0002562347276274,100.0
theory_H_actual,ar1_phi030,uniform,1,4,64,0.9996470315439362,100.0
theory_H_actual,ar1_phi030,uniform,1,5,64,1.0005157261601443,100.0
theory_H_actual,ar1_phi030,uniform,1,6,64,1.0011258868538497,100.0
theory_H_actual,ar1_phi030,uniform,1,7,64,1.000995830309011,100.0
theory_H_actual,ar1_phi030,uniform,1,8,64,1.0016365144160975,100.0
theory_H_actual,ar1_phi030,uniform,1,9,64,1.004509897773907,100.0
theory_H_actual,ar1_phi030,uniform,1,10,64,1.0004465246493603,100.0
theory_H_actual,ar1_phi030,uniform,1,11,64,1.0009466734014396,100.0
theory_H_actual,ar1_phi030,uniform,1,0,128,1.0006433270537765,100.0
theory_H_actual,ar1_phi030,uniform,1,1,128,1.0013181494507208,100.0
theory_H_actual,ar1_phi030,uniform,1,2,128,1.0022304090821599,100.0
theory_H_actual,ar1_phi030,uniform,1,3,128,0.9997868341342451,100.0
theory_H_actual,ar1_phi030,uniform,1,4,128,1.000251642463614,100.0
theory_H_actual,ar1_phi030,uniform,1,5,128,1.0006604009324496,100.0
theory_H_actual,ar1_phi030,uniform,1,6,128,1.000349963287004,100.0
theory_H_actual,ar1_phi030,uniform,1,7,128,1.0004826536713605,100.0
theory_H_actual,ar1_phi030,uniform,1,8,128,0.9996221131761265,100.0
theory_H_actual,ar1_phi030,uniform,1,9,128,1.0012535608381368,100.0
theory_H_actual,ar1_phi030,uniform,1,10,128,0.9998339682575763,100.0
theory_H_actual,ar1_phi030,uniform,1,11,128,1.0005328539720018,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,0,1,0.9378874489299553,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,1,1,0.9703926361959337,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,2,1,0.964374846829721,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,3,1,0.9668294921984103,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,4,1,0.9877766476019804,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,5,1,0.9323775979979327,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,6,1,0.9670775682447351,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,7,1,0.9316406648918515,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,8,1,0.9717537641244507,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,9,1,0.947333074092784,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,10,1,0.9529706451121028,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,11,1,0.9357770797130529,1.0
theory_H_actual,ar1_phi030,QRC_K0,2,0,2,0.9930293364046687,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,1,2,0.9934504425019208,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,2,2,0.9941866236026139,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,3,2,0.9972212537265553,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,4,2,0.9996129767279625,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,5,2,0.9978184161377756,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,6,2,0.9990306783500635,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,7,2,0.9915243347278391,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,8,2,1.005080589577081,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,9,2,0.9930758622001221,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,10,2,0.9920043421476463,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,11,2,0.9946068826968053,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,0,4,1.0016489235997217,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,1,4,1.0012458157928854,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,2,4,1.0007561288488394,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,3,4,1.0006322038109434,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,4,4,1.0004455750307668,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,5,4,1.0004232498563879,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,6,4,1.0016717333398162,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,7,4,1.0018996568475693,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,8,4,1.0006115007647776,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,9,4,1.0028351765710233,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,10,4,0.9997855178936994,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,11,4,1.0000027487624574,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,0,8,1.001721323930162,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,1,8,1.00100880240275,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,2,8,1.0009819444439514,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,3,8,1.0002799787562697,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,4,8,1.000325789573812,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,5,8,1.0008091031039241,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,6,8,1.0017210238731564,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,7,8,1.001804126516755,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,8,8,1.0010186602968232,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,9,8,1.0035437623165009,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,10,8,1.0000123627613995,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,11,8,0.9999506667723431,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,0,16,1.001664494364344,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,1,16,1.0015375481867719,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,2,16,1.0010531063116517,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,3,16,1.001075444789695,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,4,16,0.9996168910517969,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,5,16,1.0005198314840893,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,6,16,1.0016725803009063,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,7,16,1.001973950687346,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,8,16,1.0012124616082798,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,9,16,1.0045432526830171,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,10,16,0.9985194680743189,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,11,16,1.0004406192848398,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,0,32,1.000602167186751,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,1,32,1.0003813098589642,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,2,32,1.0012693876940322,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,3,32,1.0008202022804369,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,4,32,1.0002961567668487,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,5,32,1.0000224647771367,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,6,32,1.001581759097694,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,7,32,1.0025102999014746,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,8,32,1.0009108585505355,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,9,32,1.003133170967421,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,10,32,1.0007973675865012,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,11,32,1.0008003769433855,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,0,64,0.9999427096654537,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,1,64,1.0013361677300974,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,2,64,1.001830413919766,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,3,64,1.0007639176160283,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,4,64,0.9995881219380548,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,5,64,1.0010929196968648,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,6,64,1.0012277430779848,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,7,64,0.9998196286721832,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,8,64,1.0025964121864799,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,9,64,1.0047880251444274,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,10,64,1.0014316047046816,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,11,64,1.0011975239867739,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,0,128,1.001163008651181,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,1,128,1.0015110339329534,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,2,128,1.0020972483433104,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,3,128,0.9995710308363716,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,4,128,1.0000591863414914,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,5,128,1.0006110209320789,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,6,128,1.0002811960830396,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,7,128,1.0006806065396887,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,8,128,0.9994862315948637,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,9,128,1.0014760998210543,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,10,128,0.9999917780095706,100.0
theory_H_actual,ar1_phi030,QRC_K0,2,11,128,1.000219058624378,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,0,1,0.9378466965174443,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,1,1,0.9704360285661477,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,2,1,0.9644705412090413,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,3,1,0.9671666037579632,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,4,1,0.9875896796249074,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,5,1,0.9321004461518635,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,6,1,0.9670718301064213,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,7,1,0.9318651534618623,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,8,1,0.9705739150663092,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,9,1,0.9479439358852412,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,10,1,0.9517242971225099,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,11,1,0.9358434097700365,1.0
theory_H_actual,ar1_phi030,AB_noaux,2,0,2,0.9929905138380483,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,1,2,0.993724265658566,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,2,2,0.9940539682805508,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,3,2,0.9970244355222508,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,4,2,0.9995312759130252,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,5,2,0.9977517810783575,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,6,2,0.9993401036825817,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,7,2,0.9916466548241731,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,8,2,1.0051139409857612,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,9,2,0.9930997703023401,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,10,2,0.9917207347820313,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,11,2,0.9944929823769504,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,0,4,1.0014648890066618,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,1,4,1.001106248041061,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,2,4,1.0004905721727129,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,3,4,1.00072260779077,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,4,4,1.000410959618214,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,5,4,1.0001280752950727,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,6,4,1.001337350759863,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,7,4,1.0016990812477242,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,8,4,1.0007078577844557,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,9,4,1.0029201199161766,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,10,4,1.0000052972557685,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,11,4,1.0000600936616055,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,0,8,1.0016896115596738,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,1,8,1.0014842736499248,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,2,8,1.0006939956229373,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,3,8,1.0004803493173862,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,4,8,1.0000459913272448,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,5,8,1.000805050343102,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,6,8,1.0017513066487926,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,7,8,1.0019238751443205,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,8,8,1.000716866864837,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,9,8,1.0034586914975931,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,10,8,1.0001638550145946,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,11,8,0.9998915748970244,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,0,16,1.0013664585685822,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,1,16,1.0016478212084037,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,2,16,1.0007510739302505,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,3,16,1.0008879292730002,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,4,16,1.0000458940204016,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,5,16,1.0005377312521762,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,6,16,1.001705870212813,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,7,16,1.0020539605408585,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,8,16,1.0010611092241402,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,9,16,1.004441605472729,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,10,16,0.9992201991636933,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,11,16,1.00025080083051,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,0,32,1.0008169388546524,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,1,32,1.0006582020105417,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,2,32,1.0006967479066906,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,3,32,1.0005840628571814,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,4,32,0.9998754613971111,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,5,32,1.0002186616139568,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,6,32,1.0019262657679489,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,7,32,1.0021908020284236,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,8,32,1.0008435471765118,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,9,32,1.0038828396907231,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,10,32,1.0001386813136195,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,11,32,0.9996771282521943,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,0,64,1.0003904064689129,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,1,64,1.0007749076012524,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,2,64,1.0016489211759858,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,3,64,1.0005024658028692,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,4,64,0.9997107680185381,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,5,64,1.0006516247075574,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,6,64,1.0010265730002403,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,7,64,1.000714406459305,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,8,64,1.001999768152315,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,9,64,1.004856864890897,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,10,64,1.0004773759305525,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,11,64,1.0007245839938348,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,0,128,1.0006826996595353,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,1,128,1.001376630915438,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,2,128,1.0024102684103804,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,3,128,0.9990012564776759,100.0
theory_H_actual,ar1_phi030,AB_noaux,2,4,128,1.0001593993082711,100.0
