construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN_66,Z,2,4,Z011,0.47062715378690556,0.3752745564382402,0.7785100821184363,0.29969193685784995
ESN_66,Z,2,4,Z013,0.43284374181938085,0.2942172940242139,0.8126462951677972,0.2354544800088999
ESN_66,Z,2,4,Z019,0.4352728582778835,0.2776096907979541,0.8105375388466016,0.22069512650019962
ESN_66,Z,2,4,Z028,0.45361352020724405,0.3169250530011871,0.7942347742851922,0.24987769840706286
ESN_66,Z,2,4,Z030,0.9120101936009621,0.997393241033453,0.16823740676793542,0.7878398352339677
ESN_66,Z,2,4,Z034,0.6608616055209636,0.5940978692727346,0.5632619383482542,0.4712032386363344
ESN_66,Z,2,4,Z035,0.332714334534129,0.38775631976951,0.8893011715955117,0.3099315143607537
ESN_66,Z,2,4,Z037,0.43857207532822556,0.4171482700986564,0.8076545347422932,0.32992587778924554
ESN_66,Z,2,4,Z067,0.41880277412796635,0.4103304544654343,0.8246042363827196,0.32895831352113786
ESN_66,Z,2,4,Z068,0.49118983482591827,0.4245800260495443,0.7587325461636871,0.3366549940155974
ESN_66,Z,2,4,Z072,0.5396405874951137,0.5087289483667417,0.7087880363279285,0.4012639884848971
ESN_66,Z,2,4,Z073,0.5520206553941757,0.290081461013877,0.6952731960181848,0.23088544541622327
ESN_66,Z,2,4,Z075,0.4379197775007504,0.39516741491928886,0.8082262684736934,0.3134905159928823
ESN_66,Z,2,4,Z077,0.45835546000507027,0.4877193569251122,0.7899102722835405,0.3841740274914358
ESN_66,Z,2,4,Z080,0.5902619663910138,0.27534386261851973,0.6515908110322136,0.22084942474958363
ESN_66,Z,2,4,Z082,0.5857714295790114,0.5874651315516649,0.6568718322889613,0.46616878370328674
ESN_66,Z,2,4,Z083,0.5058750914208049,0.3162830630853844,0.7440903918799924,0.24866991309212141
ESN_66,Z,4,4,Z005,0.8369017346320197,0.7846439203495713,0.2995954865699164,0.6129709315850748
ESN_66,Z,4,4,Z007,0.9442068126939699,0.9044084932563472,0.1084734948622943,0.7161875275922369
ESN_66,Z,4,4,Z009,0.7787231613726523,0.5115525365062551,0.3935902379417823,0.40663888967967093
ESN_66,Z,4,4,Z011,0.8185021570804881,0.6524697190493259,0.33005421885458797,0.5216613546937224
ESN_66,Z,4,4,Z013,0.8159251907057476,0.5547424574183678,0.3342660831717893,0.4424948347741561
ESN_66,Z,4,4,Z019,0.8004770360849977,0.5106418471100473,0.35923651470057716,0.40498547122844414
ESN_66,Z,4,4,Z028,0.8281447395424777,0.5787401643408403,0.31417629036812167,0.4544575911917165
ESN_66,Z,4,4,Z030,1.1993874544654242,1.3117204677939132,-0.43853026592904976,1.0445102455845419
ESN_66,Z,4,4,Z034,0.9590337316637274,0.8621543751386322,0.08025430153114554,0.6807197459350646
ESN_66,Z,4,4,Z035,0.6372348770407926,0.742836135289396,0.5939317114828059,0.5892177736817625
ESN_66,Z,4,4,Z037,0.8047375638414342,0.7650397918166827,0.3523974533425537,0.6032336688080998
ESN_66,Z,4,4,Z067,0.7650531923172534,0.7496287395666694,0.4146936129251796,0.5968986278371511
ESN_66,Z,4,4,Z068,0.8526612464676885,0.7370708667735791,0.27296879877216784,0.5788044904008336
ESN_66,Z,4,4,Z072,0.958754025557059,0.9039797845814859,0.08079071847813435,0.7164418198098261
ESN_66,Z,4,4,Z073,0.9771464695733729,0.5135945596704995,0.04518477700029311,0.4052343184461797
ESN_66,Z,4,4,Z075,0.8087029489368949,0.729926617589081,0.34599954038076997,0.5800424173259817
ESN_66,Z,4,4,Z077,0.8454261887738356,0.8997614993419506,0.2852545593353468,0.7053101112456531
ESN_66,Z,4,4,Z080,1.042558618576427,0.48644384701362114,-0.08692847316798802,0.3874381430610308
ESN_66,Z,4,4,Z082,0.9759955773189509,0.9788586391133168,0.04743263305384737,0.7752506360282273
ESN_66,Z,4,4,Z083,0.9246825670311213,0.578235078547605,0.14496215022873615,0.45599966096278977
ESN_66,Z,8,4,Z005,0.9267749558847189,0.8692708502388332,0.14108818114487742,0.6799234974602566
ESN_66,Z,8,4,Z007,1.0174320788485776,0.974353420431256,-0.035168035070138215,0.7640853277776735
ESN_66,Z,8,4,Z009,0.9498826675155018,0.6238917712629106,0.09772291795363464,0.500148574074329
ESN_66,Z,8,4,Z011,1.0219605760598989,0.814613592118594,-0.04440341902068057,0.6526933361756597
ESN_66,Z,8,4,Z013,1.0556184418521226,0.7180107770767072,-0.11433029477830337,0.574779401061014
ESN_66,Z,8,4,Z019,1.0171286341825438,0.6491025276766329,-0.03455065847404737,0.5164750860003945
ESN_66,Z,8,4,Z028,1.013749369923492,0.7086702252899071,-0.027687785020277023,0.5608796602116917
ESN_66,Z,8,4,Z030,1.0722318047610198,1.1724799229947234,-0.14968104314107378,0.9326238993678164
ESN_66,Z,8,4,Z034,0.9834375199794907,0.8844599231822183,0.03285064429658868,0.7031411128606792
ESN_66,Z,8,4,Z035,0.770900248540939,0.8990414312160518,0.4057128067995185,0.7141737267903323
ESN_66,Z,8,4,Z037,0.918446791524063,0.8721835852925768,0.15645549113915436,0.6939971579050133
ESN_66,Z,8,4,Z067,0.8930291616032745,0.8744872410609215,0.2024989165261527,0.6948194950345117
ESN_66,Z,8,4,Z068,0.9498139664991545,0.8214025620935608,0.09785342904314298,0.6474628195302371
ESN_66,Z,8,4,Z072,1.0004889170751496,0.9433914929279755,-0.0009780731902058193,0.7498074476402701
ESN_66,Z,8,4,Z073,1.1607323614103133,0.6103295052278093,-0.34729961482516214,0.4842844385545195
ESN_66,Z,8,4,Z075,0.9452130496376416,0.8535306540041877,0.10657229079470931,0.6811328387840208
ESN_66,Z,8,4,Z077,0.969319647472782,1.0313072772412097,0.060419421023241715,0.811326409077932
ESN_66,Z,8,4,Z080,1.2131967807829058,0.5661378814682992,-0.47184642890200634,0.4572546201809647
ESN_66,Z,8,4,Z082,1.0225467216342807,1.0260302882762387,-0.04560179792501473,0.8098949835387789
ESN_66,Z,8,4,Z083,1.0886013615135584,0.6810372024430074,-0.1850529242891732,0.5440207229512817
ESN_66,Z,1,5,Z005,0.25988968089976205,0.2435799859908716,0.9324573537618198,0.19231475552568544
ESN_66,Z,1,5,Z007,0.24697328967364038,0.23709737651403653,0.9390041941877801,0.18953708022618193
ESN_66,Z,1,5,Z009,0.25128611550767604,0.16509662391069108,0.9368552881530628,0.13055268858904454
ESN_66,Z,1,5,Z011,0.24803134600712387,0.19780448507342,0.9384804513978944,0.15852568196827407
ESN_66,Z,1,5,Z013,0.21481291742259023,0.14599822320050576,0.9538554105083954,0.11607796993301073
ESN_66,Z,1,5,Z019,0.21739895320386268,0.13865058548737724,0.9527376951458647,0.11010979580669462
ESN_66,Z,1,5,Z028,0.2270436964454615,0.1586094102821809,0.9484511599043811,0.12603367931510748
ESN_66,Z,1,5,Z030,0.6146958855302475,0.6721795134225392,0.622148968312185,0.533003532632262
ESN_66,Z,1,5,Z034,0.4008603806975987,0.36038674711726365,0.8393109551869762,0.2807977077628291
ESN_66,Z,1,5,Z035,0.1571311227205339,0.18310671120122163,0.9753098102725846,0.1458851267843944
ESN_66,Z,1,5,Z037,0.21815203528029206,0.20749791757490346,0.9524096895030661,0.16548484372797925
ESN_66,Z,1,5,Z067,0.21316067985282636,0.20882267165249138,0.9545625245646808,0.16692226524915532
ESN_66,Z,1,5,Z068,0.2515647111924668,0.217451032808149,0.9367151960826507,0.17136656910582215
ESN_66,Z,1,5,Z072,0.24578603330016902,0.2316827082162605,0.9395892258345682,0.1827578187492907
ESN_66,Z,1,5,Z073,0.2799895369574934,0.14711376701430784,0.9216058591943285,0.11772781556372858
ESN_66,Z,1,5,Z075,0.2015034787390709,0.18181809449724187,0.9593963480560528,0.1451658362126545
ESN_66,Z,1,5,Z077,0.21965055178783516,0.23370616924156834,0.9517536350992996,0.18307352680746067
ESN_66,Z,1,5,Z080,0.2947666196508137,0.13749604313997887,0.9131126399396325,0.109885427271011
ESN_66,Z,1,5,Z082,0.29715305048524365,0.2980275426577164,0.9117000645873142,0.23410944025291125
ESN_66,Z,1,5,Z083,0.25278359976229625,0.1580370971193931,0.9361004516912153,0.12182665101830203
ESN_66,Z,2,5,Z005,0.4835596177882171,0.4532692124399284,0.7661700960445135,0.35868636224613504
ESN_66,Z,2,5,Z007,0.5208903959486266,0.49955306826392687,0.728673195408483,0.39526170362537416
ESN_66,Z,2,5,Z009,0.463993818538619,0.3048361929509895,0.7847097363579512,0.24220356964588577
ESN_66,Z,2,5,Z011,0.4715458348302852,0.37600710579984936,0.7776445256542095,0.30047297892672753
ESN_66,Z,2,5,Z013,0.43225712532130023,0.29381855262629103,0.8131537776089658,0.23523520634374542
ESN_66,Z,2,5,Z019,0.43264565571698643,0.2759341052962994,0.8128177365892189,0.2191379550078727
ESN_66,Z,2,5,Z028,0.4491670467468968,0.31381844622181887,0.798248964116671,0.2479406582996637
ESN_66,Z,2,5,Z030,0.9208592798599068,1.0070707850849563,0.15201818669589395,0.7997513857299408
ESN_66,Z,2,5,Z034,0.6587074327452096,0.5921613224292969,0.5661045180462151,0.47018055105861917
ESN_66,Z,2,5,Z035,0.3306678531855725,0.38537128253537845,0.8906587708696447,0.30734304321709766
ESN_66,Z,2,5,Z037,0.4374412045136806,0.41607264118717263,0.8086451925936202,0.3295365637327546
ESN_66,Z,2,5,Z067,0.41604036243710457,0.40762392596429886,0.8269104168232027,0.32736521848776606
ESN_66,Z,2,5,Z068,0.48818091107993866,0.4219791397284708,0.761679398057161,0.3348254901632259
ESN_66,Z,2,5,Z072,0.5347908556620723,0.5041570183962107,0.7139987407002286,0.39861153385797365
ESN_66,Z,2,5,Z073,0.5392527107467618,0.28337203084804125,0.7092065139522693,0.2260708470061669
ESN_66,Z,2,5,Z075,0.4308569235424666,0.3887940792444855,0.8143623114355212,0.30860722372877863
ESN_66,Z,2,5,Z077,0.4563478100281234,0.48558308968030534,0.7917466762825358,0.38187574207345043
ESN_66,Z,2,5,Z080,0.5710506991214124,0.2663822407675454,0.673901099032946,0.21396101743441723
ESN_66,Z,2,5,Z082,0.5839938024030067,0.5856823645369746,0.6589512387548779,0.4635392893667498
ESN_66,Z,2,5,Z083,0.49844198006504975,0.3116357355776195,0.7515555925088325,0.24433682407045768
ESN_66,Z,4,5,Z005,0.8274762792048423,0.7758070091670268,0.31528300735330983,0.6078081390907059
ESN_66,Z,4,5,Z007,0.9334801970114942,0.8941340044508189,0.12861472178738187,0.7083097672626908
ESN_66,Z,4,5,Z009,0.7821505168728444,0.5138040072298707,0.3882405689555424,0.40891843289675095
ESN_66,Z,4,5,Z011,0.8212080984872272,0.6546267626369892,0.32561725897899274,0.522107606500788
ESN_66,Z,4,5,Z013,0.8176902559491904,0.5559425142885378,0.33138264532574735,0.443819054187377
ESN_66,Z,4,5,Z019,0.8008021792462126,0.5108492630594542,0.35871586971451663,0.40508735479296054
ESN_66,Z,4,5,Z028,0.8221448663164321,0.5745472165974492,0.3240778187895357,0.45067397322183894
ESN_66,Z,4,5,Z030,1.2068853233729795,1.3199205770032092,-0.45657218377310116,1.0541398325416798
ESN_66,Z,4,5,Z034,0.9575770566768399,0.8608448500701851,0.0830461805261199,0.6820903211705137
ESN_66,Z,4,5,Z035,0.6341819092161284,0.7392772358917861,0.5978133060229863,0.5868560801537357
ESN_66,Z,4,5,Z037,0.8020732135580316,0.7625068741578984,0.35667856009269217,0.6009913441564083
ESN_66,Z,4,5,Z067,0.7596268893799011,0.7443118378501838,0.4229669889310157,0.5930212573903596
ESN_66,Z,4,5,Z068,0.8482901689274298,0.7332923510679811,0.28040378930107257,0.5762141583590457
ESN_66,Z,4,5,Z072,0.9521220066448378,0.8977266572226446,0.09346368446260744,0.7104234842402058
ESN_66,Z,4,5,Z073,0.9577371570449057,0.5033928983720479,0.08273953801554146,0.39538637246447444
ESN_66,Z,4,5,Z075,0.7996187110862089,0.7217272818299586,0.3606099168808301,0.5750631229170602
ESN_66,Z,4,5,Z077,0.8412494072688395,0.8953162772288178,0.29229943476982634,0.7017994700981312
ESN_66,Z,4,5,Z080,1.0086761476761117,0.4706347412258028,-0.017427570890721,0.37520204387487127
ESN_66,Z,4,5,Z082,0.9709948019983237,0.9738431941270729,0.05716909449223573,0.7694710523718181
ESN_66,Z,4,5,Z083,0.9088222144220302,0.5683170671524558,0.17404218257303772,0.4483893913557222
ESN_66,Z,8,5,Z005,0.9203605404410466,0.8632544334905157,0.15293647559906454,0.6745236365476442
ESN_66,Z,8,5,Z007,1.0128574812820268,0.9699725139523592,-0.02588027738897125,0.7632879345958039
ESN_66,Z,8,5,Z009,0.952523764100412,0.6256264680657757,0.09269847882398274,0.5015403818079298
ESN_66,Z,8,5,Z011,1.0280264679374453,0.8194487668675282,-0.05683841877993956,0.6565666509029198
ESN_66,Z,8,5,Z013,1.061633326763013,0.7221019827791368,-0.1270653204939023,0.5785452683411333
ESN_66,Z,8,5,Z019,1.0256432887369744,0.6545363377256599,-0.05194415573119682,0.5219788407371136
ESN_66,Z,8,5,Z028,1.0138842892797442,0.7087645418275326,-0.0279613520482922,0.559989755081869
ESN_66,Z,8,5,Z030,1.0582175772862685,1.1571554378624351,-0.1198244408776199,0.9200235805264108
ESN_66,Z,8,5,Z034,0.9800433629010626,0.8814073694125416,0.039515006833576116,0.7010178183865408
ESN_66,Z,8,5,Z035,0.7670971133800999,0.8946061283547799,0.41156201864391806,0.710279092931698
ESN_66,Z,8,5,Z037,0.919269491299018,0.8729648447470836,0.15494360236684468,0.6940206572988472
ESN_66,Z,8,5,Z067,0.8927059124267788,0.8741707034911724,0.20307615391827238,0.6951566918246748
ESN_66,Z,8,5,Z068,0.9462761365747112,0.8183430339473282,0.10456147334923827,0.6456253873690933
ESN_66,Z,8,5,Z072,0.995849454514252,0.9390168022772246,0.008283863943666425,0.7473108098952193
ESN_66,Z,8,5,Z073,1.1577707547533687,0.6087722505274956,-0.3404331205621849,0.48234225281427157
ESN_66,Z,8,5,Z075,0.9433558379997337,0.8518535854697071,0.1100797629118202,0.6792893786813373
ESN_66,Z,8,5,Z077,0.9672109151202397,1.029063692241565,0.0645030456722685,0.8086557565887716
ESN_66,Z,8,5,Z080,1.2051733040520831,0.5623937286726852,-0.45244269279981464,0.45375459355165354
ESN_66,Z,8,5,Z082,1.0179654415696897,1.0214334009107071,-0.03625364023017319,0.8064340954504663
ESN_66,Z,8,5,Z083,1.0871763906107492,0.6801457299246719,-0.18195250430141652,0.5438876880832747
ESN_66,Z,1,6,Z005,0.26309712160437354,0.24658613982965039,0.9307799046034935,0.19464526574810107
ESN_66,Z,1,6,Z007,0.2473266171319936,0.2374365751923091,0.9388295444580442,0.190080537016216
ESN_66,Z,1,6,Z009,0.25371122952755365,0.16668993970719415,0.935630612011617,0.13194196043796208
ESN_66,Z,1,6,Z011,0.2470186917478276,0.19699689539759027,0.9389817659271917,0.15800268604879303
ESN_66,Z,1,6,Z013,0.2151273050688655,0.14621189767736267,0.9537202426138073,0.11680186687829361
ESN_66,Z,1,6,Z019,0.2175990059748473,0.13877817319383404,0.9526506725987584,0.11037754872810794
ESN_66,Z,1,6,Z028,0.22713088998170786,0.15867032241310974,0.9484115588161173,0.12614074725097807
ESN_66,Z,1,6,Z030,0.6183044278661471,0.6761255106035963,0.6176996344811165,0.5364044604443652
ESN_66,Z,1,6,Z034,0.4047151452281773,0.3638523079882598,0.8362056512229353,0.2845406611103263
ESN_66,Z,1,6,Z035,0.15680814574536353,0.1827303424036643,0.9754112054279008,0.14600046298068045
ESN_66,Z,1,6,Z037,0.2184798350689987,0.20780970826459713,0.9522665616682231,0.1659660603409487
ESN_66,Z,1,6,Z067,0.2152134307885642,0.21083364729271684,0.9536831792082159,0.16859564960299364
ESN_66,Z,1,6,Z068,0.25280788836892604,0.21852562772928544,0.9360881715784446,0.1729822146942308
ESN_66,Z,1,6,Z072,0.24741300889872736,0.2332163271441327,0.9387868030276783,0.18441788001337808
ESN_66,Z,1,6,Z073,0.28053049361915755,0.14739799967940553,0.9213026421497919,0.11793643960904428
ESN_66,Z,1,6,Z075,0.20367329541236154,0.18377593629438974,0.9585171887358689,0.14629152047259075
ESN_66,Z,1,6,Z077,0.22054797772424778,0.2346610221935409,0.9513585895217447,0.18429759218546016
ESN_66,Z,1,6,Z080,0.29698678037785065,0.1385316533303864,0.9117988522807983,0.1107506754116896
ESN_66,Z,1,6,Z082,0.29827825524178253,0.2991560587810759,0.911030082449918,0.2349539460234065
ESN_66,Z,1,6,Z083,0.2556910109909379,0.15985477370576548,0.9346221068984321,0.12292946866012042
ESN_66,Z,2,6,Z005,0.4888301782389582,0.458209622467448,0.7610450568428684,0.3628945073314471
ESN_66,Z,2,6,Z007,0.5222534507854831,0.5008602880384891,0.727251333142655,0.39671177894617843
ESN_66,Z,2,6,Z009,0.4691457418238381,0.308220920544103,0.7799022729285607,0.24460922840292176
ESN_66,Z,2,6,Z011,0.4704850353045022,0.37516123222815917,0.7786438315545213,0.2994904675085376
ESN_66,Z,2,6,Z013,0.43317466811208677,0.29444223487227184,0.8123597069059835,0.2368356451533237
ESN_66,Z,2,6,Z019,0.4337903862026938,0.2766641951012128,0.8118259008381179,0.21930347179427725
ESN_66,Z,2,6,Z028,0.44920967385298316,0.3138482283981736,0.7982106689168965,0.24826218834516195
ESN_66,Z,2,6,Z030,0.9202434767613723,1.006397330059349,0.15315194347814132,0.7978002113506474
ESN_66,Z,2,6,Z034,0.6643907971955526,0.5972705233301231,0.5585848686018581,0.4731767481307269
ESN_66,Z,2,6,Z035,0.3311124274356151,0.3858894041104593,0.8903645603976945,0.30785612675018525
ESN_66,Z,2,6,Z037,0.43804321008614855,0.41664523939228365,0.8081181460974223,0.32980424465571
ESN_66,Z,2,6,Z067,0.41942364621236317,0.41093876639719246,0.8240838049979264,0.3300562947320356
ESN_66,Z,2,6,Z068,0.4899905341547842,0.4235433614565733,0.7599092764387092,0.3360124721055172
ESN_66,Z,2,6,Z072,0.538240292284882,0.5074088647292029,0.7102973877610848,0.40211268337079664
ESN_66,Z,2,6,Z073,0.5420620761299518,0.2848483249086243,0.7061687056216863,0.2265197308287875
ESN_66,Z,2,6,Z075,0.43440644456617344,0.39199707467699374,0.8112910409193761,0.31134062839368964
ESN_66,Z,2,6,Z077,0.4592523372145657,0.48867369130972077,0.7890872907629589,0.38490791636532246
ESN_66,Z,2,6,Z080,0.5780352694506223,0.2696403849182417,0.6658752272711462,0.2165135279583037
ESN_66,Z,2,6,Z082,0.5865161501847979,0.5882120054457399,0.6559988055724036,0.46574068418506737
ESN_66,Z,2,6,Z083,0.5058144214820102,0.3162451310456287,0.7441517710208194,0.24672085682958617
ESN_66,Z,4,6,Z005,0.8307027896137275,0.7788320498277317,0.3099328753279714,0.6103807902663869
ESN_66,Z,4,6,Z007,0.9358691596620532,0.8964222723198817,0.12414891599344224,0.7087866803623885
ESN_66,Z,4,6,Z009,0.7895817832391414,0.5186856947764849,0.3765606075768977,0.4125383014244843
ESN_66,Z,4,6,Z011,0.8231412488165339,0.6561677751332078,0.3224384844967567,0.5234422247394223
ESN_66,Z,4,6,Z013,0.8219084750799297,0.5588104552139692,0.3244664585917846,0.44744011659376787
ESN_66,Z,4,6,Z019,0.8058526774885932,0.5140710865909933,0.3506014621844653,0.40827383875234347
ESN_66,Z,4,6,Z028,0.8255515889203299,0.5769279685427344,0.3184645740311186,0.45298236516676865
ESN_66,Z,4,6,Z030,1.1849458848077092,1.2959263201758364,-0.4040967499227248,1.0322103147702248
ESN_66,Z,4,6,Z034,0.9604117864765931,0.8633932220601392,0.07760920039683872,0.6838460223059986
ESN_66,Z,4,6,Z035,0.6328076146718222,0.737675196071269,0.5995545228133587,0.5843512651715439
ESN_66,Z,4,6,Z037,0.8042928214760328,0.7646169886297473,0.3531130573221227,0.6033838528440378
ESN_66,Z,4,6,Z067,0.762791754208031,0.7474128949476962,0.4181487397122349,0.5961487660972369
ESN_66,Z,4,6,Z068,0.8492079131594897,0.7340856819944225,0.2788459202273045,0.5768755738082337
ESN_66,Z,4,6,Z072,0.953818342991214,0.8993260807703934,0.09023056857349476,0.7103534825082415
ESN_66,Z,4,6,Z073,0.9683438542693829,0.5089678476352245,0.06231017989871579,0.40080882545726315
ESN_66,Z,4,6,Z075,0.8025095323904801,0.7243365061680855,0.35597845042241294,0.5754215523281185
ESN_66,Z,4,6,Z077,0.8437310884813877,0.8979574554160343,0.2881178503300129,0.705254468375401
ESN_66,Z,4,6,Z080,1.0295385707761855,0.4803688676048864,-0.05994966871587071,0.3827860408193144
ESN_66,Z,4,6,Z082,0.9747726044186908,0.9776320786486583,0.04981836967480213,0.7734829119259891
ESN_66,Z,4,6,Z083,0.9248667463194521,0.5783502520450321,0.14462150155247022,0.4563489322266716
ESN_66,Z,8,6,Z005,0.9152476734714956,0.858458807336012,0.1623216962050147,0.6706525255160605
ESN_66,Z,8,6,Z007,1.0105863408228277,0.9677975348842677,-0.02128475225767268,0.7610478756505934
ESN_66,Z,8,6,Z009,0.9557556809820804,0.6277492211350075,0.08653107827047968,0.5031658671141644
ESN_66,Z,8,6,Z011,1.0314608788047224,0.8221863654001351,-0.06391154450461034,0.6586442069331624
ESN_66,Z,8,6,Z013,1.0622926637598387,0.7225504507583582,-0.12846570347797348,0.5798081368240394
ESN_66,Z,8,6,Z019,1.028359005827861,0.6562694310325512,-0.0575222448672672,0.5230637156410518
ESN_66,Z,8,6,Z028,1.016048197420466,0.7102772404442604,-0.032353939481378546,0.5606788012566919
ESN_66,Z,8,6,Z030,1.0544808582771557,1.1530693549868818,-0.11192988047292696,0.9186943019474517
