construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
QRC_K0,Z,16,2,Z082,0.9980723266222608,1.0007775062070503,0.0038516308308272906,0.7897061184629114
QRC_K0,Z,16,2,Z083,1.0161609921239292,0.6353298899989671,-0.032583161914288006,0.5030685224172355
QRC_K0,Z,32,2,Z005,1.026340465779663,0.9607813846565038,-0.053374751696815936,0.7579981426258997
QRC_K0,Z,32,2,Z007,1.0484751878943392,1.0057842477425507,-0.0993002196300703,0.7895573887764654
QRC_K0,Z,32,2,Z009,1.0544116445644232,0.6922607078200748,-0.11178391619305139,0.5532120197605072
QRC_K0,Z,32,2,Z011,1.0708592440902467,0.8530220053376643,-0.14673952065353468,0.6791303716624008
QRC_K0,Z,32,2,Z013,1.0838262767804068,0.7378701382595084,-0.17467939823967882,0.5907566078511578
QRC_K0,Z,32,2,Z019,1.065069335624163,0.6808114203300356,-0.13437268968689597,0.536808083403776
QRC_K0,Z,32,2,Z028,1.1347979330653415,0.7935830139843104,-0.2877663488893716,0.6327268671684849
QRC_K0,Z,32,2,Z030,1.1646415723820231,1.274826224326224,-0.35638999212047096,1.0146354526506163
QRC_K0,Z,32,2,Z034,1.081454321026529,0.9741552195552169,-0.1695434484669509,0.7691490959268484
QRC_K0,Z,32,2,Z035,0.9428730977747767,1.0997281205412832,0.11099032149259658,0.8577490524990956
QRC_K0,Z,32,2,Z037,1.0174276839831615,0.9670329166393492,-0.035159092135339964,0.7700784832192084
QRC_K0,Z,32,2,Z067,1.0402080145800725,1.0209393235637085,-0.0820327135966159,0.8133708108157048
QRC_K0,Z,32,2,Z068,1.023844823305472,0.8860984817621665,-0.048258222209413226,0.7072005593448245
QRC_K0,Z,32,2,Z072,1.0149487926455891,0.9588232925686601,-0.030121051692739265,0.7638010053826568
QRC_K0,Z,32,2,Z073,1.1178711252252658,0.5880819204301606,-0.24963585261240162,0.46946392346799265
QRC_K0,Z,32,2,Z075,1.0091219606409843,0.9135399336816797,-0.01832713144790432,0.7275530957782981
QRC_K0,Z,32,2,Z077,1.0124797191142483,1.076713130614222,-0.025115181617667348,0.8465552135170945
QRC_K0,Z,32,2,Z080,1.1455333065146998,0.5350935030732938,-0.3122465563345014,0.43330042915580924
QRC_K0,Z,32,2,Z082,1.0315180153376928,1.0359669599042767,-0.06402941596621314,0.8114579798002115
QRC_K0,Z,32,2,Z083,1.1300523564126261,0.7076425428313368,-0.2770183282337293,0.5637570891438186
QRC_K0,Z,64,2,Z005,1.0755743053496807,1.0067047871468664,-0.1568600863284484,0.7964826393921507
QRC_K0,Z,64,2,Z007,1.0394211166623113,0.9981780171343819,-0.08039625776352621,0.7887427149655867
QRC_K0,Z,64,2,Z009,1.0951568607468862,0.7209258990705246,-0.19936854964097495,0.5741691150751074
QRC_K0,Z,64,2,Z011,1.0718031797421708,0.8482837698370996,-0.14876205610542814,0.6722599669713295
QRC_K0,Z,64,2,Z013,1.0741457815615283,0.7339454460426106,-0.1537891600464265,0.5865194905950627
QRC_K0,Z,64,2,Z019,1.0888810898193402,0.6958885848552658,-0.18566202776615426,0.5481237620248628
QRC_K0,Z,64,2,Z028,1.2832794382250101,0.8993470761613183,-0.6468061165710979,0.714590460535836
QRC_K0,Z,64,2,Z030,1.2786749795940435,1.401861286691991,-0.6350097034398277,1.1307957966105406
QRC_K0,Z,64,2,Z034,1.1130808141715618,1.004955107058862,-0.23894889887682713,0.7991818577915867
QRC_K0,Z,64,2,Z035,1.032512442190621,1.2062408059527547,-0.06608194327844052,0.9405191825192137
QRC_K0,Z,64,2,Z037,1.0491202475574934,0.9979929326471976,-0.10065329383509636,0.7932560359264834
QRC_K0,Z,64,2,Z067,1.1055913469014664,1.088539650779219,-0.22233222634339866,0.854284899799753
QRC_K0,Z,64,2,Z068,1.054239963651179,0.9121074078325335,-0.11142190095923943,0.726980378584943
QRC_K0,Z,64,2,Z072,1.0368131091929256,0.9813058604087379,-0.07498142339430114,0.7814887074193624
QRC_K0,Z,64,2,Z073,1.2800985205762867,0.6745041323196034,-0.6386522223815987,0.5384571704796118
QRC_K0,Z,64,2,Z075,1.0421915010393872,0.9434416194137285,-0.0861631248387309,0.7486366330040618
QRC_K0,Z,64,2,Z077,1.044989737062059,1.1083914593547215,-0.09200355056503162,0.8742372888652266
QRC_K0,Z,64,2,Z080,1.292273177272108,0.6048869081085945,-0.669969964696949,0.4881869622407126
QRC_K0,Z,64,2,Z082,1.019920450386488,1.0200900705691418,-0.04023772511657708,0.8011413041291323
QRC_K0,Z,64,2,Z083,1.2682264101704412,0.795148231594003,-0.6083982274538045,0.6382254762236584
QRC_K0,Z,128,2,Z005,1.0708162896814284,1.0048963473658032,-0.14664752624710098,0.788994158597762
QRC_K0,Z,128,2,Z007,1.0622104387960223,1.022119289898218,-0.12829101628723838,0.8101550358512775
QRC_K0,Z,128,2,Z009,1.064219970630255,0.7012823231831323,-0.13256414588826138,0.5571888302400817
QRC_K0,Z,128,2,Z011,1.0823673651870533,0.8539451963631155,-0.171519113221964,0.6777877971468915
QRC_K0,Z,128,2,Z013,1.0383054986010805,0.7129828640222554,-0.07807830842523855,0.5727385518950217
QRC_K0,Z,128,2,Z019,1.0524265542714226,0.6676527745739311,-0.10760165213561979,0.5302308817171518
QRC_K0,Z,128,2,Z028,1.2569028558105966,0.882295243382094,-0.5798047889448328,0.7016623844771314
QRC_K0,Z,128,2,Z030,1.3271742289254964,1.4619624997657437,-0.761391433923986,1.18187973413517
QRC_K0,Z,128,2,Z034,1.118858808676387,1.0138107050977918,-0.25184503375274403,0.8022501506810764
QRC_K0,Z,128,2,Z035,1.0875805929572948,1.277548954193843,-0.18283154617734088,1.0071776781818604
QRC_K0,Z,128,2,Z037,1.0569798000769144,1.0024164474149484,-0.11720629777063363,0.8025343260730108
QRC_K0,Z,128,2,Z067,1.0659867845285922,1.0535251170330089,-0.13632782478960737,0.8351043741699774
QRC_K0,Z,128,2,Z068,1.0564509336493306,0.9177870714313893,-0.11608857520854232,0.7219110336413452
QRC_K0,Z,128,2,Z072,1.0363048317407126,0.9787064364703053,-0.07392770428914663,0.7830672990974017
QRC_K0,Z,128,2,Z073,1.3078158344972188,0.6863650312559774,-0.7103822569616569,0.5499988231884541
QRC_K0,Z,128,2,Z075,1.0590679646642214,0.9590552478927781,-0.12162495377801674,0.7637354239980984
QRC_K0,Z,128,2,Z077,1.0459308935140108,1.109994469484014,-0.0939714340070168,0.8763600390897172
QRC_K0,Z,128,2,Z080,1.3353166696580807,0.6253676113466704,-0.7830706082667476,0.5068752655255728
QRC_K0,Z,128,2,Z082,1.0371523545909032,1.0379160916628467,-0.07568500663345445,0.8178011244553297
QRC_K0,Z,128,2,Z083,1.2861533041096807,0.804426785653799,-0.6541903216722487,0.6465633989151395
QRC_K0,Z,1,3,Z005,0.26474167949553623,0.24812749147817964,0.9299118431378828,0.19602541022590883
QRC_K0,Z,1,3,Z007,0.25370961178542545,0.24356432807049144,0.9356314328876887,0.19399503334684154
QRC_K0,Z,1,3,Z009,0.24902465425874631,0.16361082905669028,0.9379867215713118,0.12961088703205348
QRC_K0,Z,1,3,Z011,0.24807447938352176,0.19783888385182125,0.9384590526785946,0.15826521204515662
QRC_K0,Z,1,3,Z013,0.21280726152003107,0.14463507334136955,0.9547130694443451,0.11477800767336184
QRC_K0,Z,1,3,Z019,0.21449070700574405,0.13679579257247088,0.9539937366081761,0.10795722224554682
QRC_K0,Z,1,3,Z028,0.2286286014957801,0.15971660180222677,0.9477289625780838,0.12576539726925975
QRC_K0,Z,1,3,Z030,0.5922482000602203,0.6476326201507726,0.6492420695254293,0.5139760210414355
QRC_K0,Z,1,3,Z034,0.40094799008621357,0.3604655108567105,0.8392407092458256,0.28099174165889745
QRC_K0,Z,1,3,Z035,0.16251856432866305,0.1893847590988851,0.9735877162485502,0.1498982577314705
QRC_K0,Z,1,3,Z037,0.22341203722183484,0.21250103133411152,0.9500870616243895,0.16895502451938496
QRC_K0,Z,1,3,Z067,0.21534587879538197,0.2109633998655545,0.9536261524858447,0.1689357052881449
QRC_K0,Z,1,3,Z068,0.25206854496655434,0.21788654371116728,0.9364614486384442,0.17135917611432952
QRC_K0,Z,1,3,Z072,0.2443488212925217,0.23032796414987977,0.9402936535329552,0.1817478350046216
QRC_K0,Z,1,3,Z073,0.27945975014037877,0.1468354032753368,0.921902248051477,0.1170961481210226
QRC_K0,Z,1,3,Z075,0.20376469795517613,0.18385840949172977,0.9584799478672359,0.14591455232324674
QRC_K0,Z,1,3,Z077,0.22717337322088063,0.241710382136529,0.9483922584994465,0.18752646091851669
QRC_K0,Z,1,3,Z080,0.2944173474272486,0.13733312255970492,0.9133184255339027,0.10992441020077914
QRC_K0,Z,1,3,Z082,0.29884832722564014,0.29972780843065766,0.9106896773144367,0.2355768219767346
QRC_K0,Z,1,3,Z083,0.2528810546528151,0.15809802467961523,0.93605117219768,0.12240111025612768
QRC_K0,Z,2,3,Z005,0.4818044922459144,0.4516240287996328,0.7678644312516567,0.3565230249728866
QRC_K0,Z,2,3,Z007,0.518003567582975,0.4967844935717668,0.7316723039713102,0.39530181116816304
QRC_K0,Z,2,3,Z009,0.46249919597805517,0.3038542508796578,0.7860944937196526,0.2418752335534662
QRC_K0,Z,2,3,Z011,0.4730279600197244,0.3771889412901674,0.7762445490395781,0.3006511798616599
QRC_K0,Z,2,3,Z013,0.43129445872640576,0.29316419833343044,0.8139850898718967,0.234838245228602
QRC_K0,Z,2,3,Z019,0.4319669896847225,0.2755012635424688,0.8134045198227189,0.21777845824893374
QRC_K0,Z,2,3,Z028,0.4403037540510678,0.307625951108121,0.8061326041685368,0.24279378478638455
QRC_K0,Z,2,3,Z030,0.874005504603988,0.955830525836713,0.23611437792192824,0.7560251812022051
QRC_K0,Z,2,3,Z034,0.6581021321051113,0.5916171724627265,0.5669015837187067,0.46960608248973
QRC_K0,Z,2,3,Z035,0.33309548593454535,0.3882005262522496,0.8890473972500291,0.3110257271853793
QRC_K0,Z,2,3,Z037,0.44345167710380823,0.42178950823022526,0.8033506100738198,0.3337684270835003
QRC_K0,Z,2,3,Z067,0.4176674053061776,0.4092180539910093,0.8255539385448052,0.327928691508894
QRC_K0,Z,2,3,Z068,0.48496699749246636,0.41920106205271107,0.7648070113431421,0.3328716580580773
QRC_K0,Z,2,3,Z072,0.5225104738584198,0.4925800802168325,0.7269828047082497,0.3885777759037207
QRC_K0,Z,2,3,Z073,0.529058410237279,0.2780150255314672,0.7200971985572031,0.22206682465423852
QRC_K0,Z,2,3,Z075,0.42842367472785087,0.3865983788141128,0.8164531549326847,0.3062864783965022
QRC_K0,Z,2,3,Z077,0.45484783954439156,0.48398702570034474,0.7931134428617995,0.3807000648347828
QRC_K0,Z,2,3,Z080,0.564468152783299,0.2633116317196961,0.6813757044934101,0.21176601011677842
QRC_K0,Z,2,3,Z082,0.5746968106717079,0.5763584914447218,0.6697235758037672,0.4559511536186064
QRC_K0,Z,2,3,Z083,0.4871611127340378,0.30458271530794906,0.7626740502397341,0.2396315165068435
QRC_K0,Z,4,3,Z005,0.8183104257088749,0.7672134898530921,0.33036804717615986,0.5983581501483256
QRC_K0,Z,4,3,Z007,0.9132148874533256,0.8747228777395174,0.16603856933361005,0.6939893889466241
QRC_K0,Z,4,3,Z009,0.7883552956442335,0.5178800004408205,0.378495927829693,0.41404864175874495
QRC_K0,Z,4,3,Z011,0.829609783595697,0.6613241733583212,0.31174760696230064,0.5261596403344875
QRC_K0,Z,4,3,Z013,0.8149944808046252,0.5541096735509575,0.3357839962579995,0.4428366151583373
QRC_K0,Z,4,3,Z019,0.8007877247253626,0.510840042203773,0.3587390199291768,0.40379714877088824
QRC_K0,Z,4,3,Z028,0.7887830274159653,0.5512326494619558,0.37782133566050446,0.4323286210012824
QRC_K0,Z,4,3,Z030,1.1038414326703376,1.2072257343045099,-0.2184659084797036,0.9632149497260092
QRC_K0,Z,4,3,Z034,0.9573950163546475,0.8606811990378511,0.08339478265928413,0.6830914988382996
QRC_K0,Z,4,3,Z035,0.6376805720758304,0.7433556899924947,0.5933634879970417,0.5887033853472093
QRC_K0,Z,4,3,Z037,0.8094583712213848,0.7695277213696713,0.3447771452596229,0.6085417875886416
QRC_K0,Z,4,3,Z067,0.7664447926817031,0.7509922834844763,0.4125623797711011,0.5987478072158454
QRC_K0,Z,4,3,Z068,0.8401786814101468,0.7262804912467978,0.29409978330390696,0.5729494748610999
QRC_K0,Z,4,3,Z072,0.9254097684268047,0.8725405065454709,0.14361676050024763,0.6906935724218327
QRC_K0,Z,4,3,Z073,0.9028246937204492,0.4745305493796188,0.18490757240857714,0.3713642156568784
QRC_K0,Z,4,3,Z075,0.7952418930178384,0.7177768127329334,0.3675903315894047,0.5697936866453593
QRC_K0,Z,4,3,Z077,0.8282704985219962,0.8815032175567261,0.31396798127812375,0.6930648778322093
QRC_K0,Z,4,3,Z080,0.9466636845922363,0.44170055894787924,0.10382786827425095,0.35556568309059855
QRC_K0,Z,4,3,Z082,0.9431143729145067,0.9458809784110462,0.11053527960207654,0.7499473466249487
QRC_K0,Z,4,3,Z083,0.8533105808443744,0.5336037774825303,0.2718610526190365,0.42126451158480765
QRC_K0,Z,8,3,Z005,0.9248317937653839,0.867448256547775,0.14468615324070244,0.6766789420597393
QRC_K0,Z,8,3,Z007,0.9951947112843851,0.9530575957781956,0.00958748663158926,0.7511620643662149
QRC_K0,Z,8,3,Z009,0.9511548553415149,0.624727356060164,0.09530444116026193,0.5008070390894794
QRC_K0,Z,8,3,Z011,1.023707040318321,0.8160057138465623,-0.047976104397296604,0.6530124579091725
QRC_K0,Z,8,3,Z013,1.024630231935462,0.6969332098418649,-0.049867112196118724,0.559188092513787
QRC_K0,Z,8,3,Z019,0.9970406058289415,0.6362829200654062,0.005910030328257099,0.5026249144183256
QRC_K0,Z,8,3,Z028,0.9582878078934732,0.6698993428362787,0.08168447724272165,0.5293962600868198
QRC_K0,Z,8,3,Z030,1.004060743507332,1.097935220725789,-0.008137976652496492,0.8670002003993212
QRC_K0,Z,8,3,Z034,0.976261693210233,0.8780063040511942,0.04691310637028889,0.6993080895024986
QRC_K0,Z,8,3,Z035,0.7777841942664682,0.9070696455397689,0.39505174714926095,0.71463024641975
QRC_K0,Z,8,3,Z037,0.9206362260156407,0.8742627354864151,0.15242893934767832,0.6983911255997477
QRC_K0,Z,8,3,Z067,0.9093095187817508,0.890429569984349,0.1731561990529008,0.7089341855903054
QRC_K0,Z,8,3,Z068,0.9416192071165901,0.814315704466705,0.11335326878912422,0.6439077831201114
QRC_K0,Z,8,3,Z072,0.9774508587749692,0.9216682056001095,0.044589818680075166,0.7328351646992031
QRC_K0,Z,8,3,Z073,1.0498009871852638,0.5520002184809895,-0.10208211269515433,0.4301698059357744
QRC_K0,Z,8,3,Z075,0.9369131429076878,0.846035809511608,0.12219376264683857,0.6729380676469762
QRC_K0,Z,8,3,Z077,0.9513598649372197,1.0121989733139285,0.09491440738663515,0.7946179930614338
QRC_K0,Z,8,3,Z080,1.0504844792163959,0.4902082390913641,-0.1035176410745422,0.39410322252931224
QRC_K0,Z,8,3,Z082,0.9945040658230968,0.9978920979938478,0.01096166306132973,0.7891327325707008
QRC_K0,Z,8,3,Z083,0.9807303507093114,0.6135522864580765,0.03816797919759085,0.48916382092506916
QRC_K0,Z,16,3,Z005,0.9329062604378117,0.8742336535574715,0.12968590923593803,0.6860299948727956
QRC_K0,Z,16,3,Z007,0.9925818080306408,0.9505281968238559,0.0147813543666242,0.7479527526058428
QRC_K0,Z,16,3,Z009,0.9905517429843324,0.6508519556507596,0.018807244470701145,0.518379743697091
QRC_K0,Z,16,3,Z011,1.0614605031899278,0.8450895313656941,-0.12669839983221487,0.6716814630175031
QRC_K0,Z,16,3,Z013,1.0522490440975338,0.7160881147773726,-0.1072280508041743,0.5742403374292424
QRC_K0,Z,16,3,Z019,1.0275881238173326,0.6562000876898667,-0.055937352210425395,0.52119381455187
QRC_K0,Z,16,3,Z028,1.0167669006434665,0.7113440831532412,-0.03381493024412063,0.5620353791821051
QRC_K0,Z,16,3,Z030,1.036909502689642,1.1343955029487789,-0.07518131676808082,0.8996585591907863
QRC_K0,Z,16,3,Z034,1.009179971806833,0.9082180713207223,-0.018444215496040695,0.7196683246952783
QRC_K0,Z,16,3,Z035,0.821034864637362,0.9577123878861563,0.3259017510499087,0.7512964910650317
QRC_K0,Z,16,3,Z037,0.9525928877784118,0.9049147938456605,0.09256679015398606,0.7239665181661075
QRC_K0,Z,16,3,Z067,0.9448705466080229,0.9260402275033436,0.10721965015265611,0.7355413844487242
QRC_K0,Z,16,3,Z068,0.9683453681398178,0.8381153753675837,0.06230724800216059,0.6675612555533151
QRC_K0,Z,16,3,Z072,0.9842947169456341,0.9283137666898126,0.031163910192914313,0.7401881046210714
QRC_K0,Z,16,3,Z073,1.0560916306571853,0.5557095175681697,-0.11532953234415233,0.43767510298227835
QRC_K0,Z,16,3,Z075,0.9639150712285486,0.8710373734285503,0.07086773545846203,0.6921571896979168
QRC_K0,Z,16,3,Z077,0.9568098248780605,1.0172847423575129,0.08451495901681516,0.7997678239334081
QRC_K0,Z,16,3,Z080,1.0342845256296507,0.48274369792739075,-0.06974447995695177,0.3887238104856225
QRC_K0,Z,16,3,Z082,0.9920803576609153,0.9947692965869123,0.015776563943390443,0.7843528004033693
QRC_K0,Z,16,3,Z083,0.9811726048799984,0.6134542537649236,0.03730031943299872,0.4868175720614392
QRC_K0,Z,32,3,Z005,1.0214203922322205,0.9561755883996712,-0.04329961766782309,0.7511993954843528
QRC_K0,Z,32,3,Z007,1.0496561710644532,1.006917144622767,-0.10177807745368894,0.7905859936194503
QRC_K0,Z,32,3,Z009,1.0458457105750292,0.6866368515612722,-0.09379325032818775,0.5476491807795323
QRC_K0,Z,32,3,Z011,1.076310074472457,0.8573640122718609,-0.15844337641090567,0.6817639792820648
QRC_K0,Z,32,3,Z013,1.067778903418062,0.7269450685732949,-0.14015178658467886,0.5813497067769455
QRC_K0,Z,32,3,Z019,1.0484790770629446,0.6702066295272975,-0.09930837503876466,0.5265520573661725
QRC_K0,Z,32,3,Z028,1.1110169754771588,0.7769525959615307,-0.23435871979841383,0.6210953333851871
QRC_K0,Z,32,3,Z030,1.1640294196989749,1.2741561569749056,-0.3549644899247324,1.017083602838633
QRC_K0,Z,32,3,Z034,1.0755108265881652,0.9688014232672388,-0.15672353810835804,0.7665384058308689
QRC_K0,Z,32,3,Z035,0.949070701443751,1.1069567487106797,0.09926480366106649,0.8655380813986993
QRC_K0,Z,32,3,Z037,1.0150580386945292,0.9647806435481593,-0.03034282191838411,0.7671549980270854
QRC_K0,Z,32,3,Z067,1.0425593388090069,1.023247092138955,-0.08692997493787358,0.8144054416601948
QRC_K0,Z,32,3,Z068,1.0214349136613303,0.8840127972636468,-0.04332928284632964,0.7050801130291168
QRC_K0,Z,32,3,Z072,1.015219910970806,0.9590794183625363,-0.03067146763157136,0.7645809868211333
QRC_K0,Z,32,3,Z073,1.0818379169762595,0.5691258191156505,-0.17037327860753182,0.45383807348871985
QRC_K0,Z,32,3,Z075,1.0045255181370012,0.9093788570784184,-0.009071516588410766,0.7267653351741934
QRC_K0,Z,32,3,Z077,1.007771259110845,1.0717059580112276,-0.015602910689857863,0.8403502183649025
QRC_K0,Z,32,3,Z080,1.111737456938976,0.5193070222822352,-0.23596017316114182,0.4191064156270188
QRC_K0,Z,32,3,Z082,1.028793102760446,1.0332302947596246,-0.058415248287466026,0.8091452435145446
QRC_K0,Z,32,3,Z083,1.0897046830340418,0.6823766956120205,-0.18745629622632154,0.5420640539063996
QRC_K0,Z,64,3,Z005,1.0794299290757245,1.0103135335097535,-0.1651689717844238,0.8005558697197563
QRC_K0,Z,64,3,Z007,1.0409406767942342,0.9996372827728074,-0.08355749260483814,0.7905177374628092
QRC_K0,Z,64,3,Z009,1.0702549028082646,0.7045333008419258,-0.14544555698512784,0.560757975121465
QRC_K0,Z,64,3,Z011,1.0825498836064247,0.8567893001803527,-0.17191425049628362,0.6764237119558804
QRC_K0,Z,64,3,Z013,1.0458716242232426,0.7146261977847442,-0.09384745435536357,0.5718738954134044
QRC_K0,Z,64,3,Z019,1.0689041067821563,0.6831215760556824,-0.14255598949575976,0.5366661502857685
QRC_K0,Z,64,3,Z028,1.243245961424507,0.8712908405226455,-0.5456605205983469,0.6927933443847334
QRC_K0,Z,64,3,Z030,1.2621561725566002,1.3837510738093717,-0.5930382039227267,1.1136603219644652
QRC_K0,Z,64,3,Z034,1.1141671680031042,1.0059359314672802,-0.24136847825605767,0.7975051428851142
QRC_K0,Z,64,3,Z035,1.044443600220258,1.2201794754443152,-0.09086243404105421,0.9562313469830853
QRC_K0,Z,64,3,Z037,1.045049804574442,0.9941208566489635,-0.0921290940410795,0.790023582215804
QRC_K0,Z,64,3,Z067,1.1061243935067877,1.089064476129229,-0.22351117391075892,0.8542209613845708
QRC_K0,Z,64,3,Z068,1.047839641601448,0.9065699767396582,-0.0979679145114507,0.7210745104150287
QRC_K0,Z,64,3,Z072,1.0369819296895768,0.9814656428625401,-0.07533152250271846,0.7824232792946975
QRC_K0,Z,64,3,Z073,1.1812467996812195,0.6224175990107373,-0.3953440017571239,0.4946292082149553
QRC_K0,Z,64,3,Z075,1.034423524161331,0.9364096750176241,-0.07003202733834812,0.7446404084172975
QRC_K0,Z,64,3,Z077,1.0455338871226931,1.1089686241424923,-0.09314110912188855,0.8733303348752757
QRC_K0,Z,64,3,Z080,1.1813806755102687,0.5529803734045768,-0.3956603004690995,0.4450646990467775
QRC_K0,Z,64,3,Z082,1.0202982677336692,1.0204679507500933,-0.04100855514032631,0.8020075096940227
QRC_K0,Z,64,3,Z083,1.203483008877565,0.7545556365868601,-0.44837135265699724,0.6048479035305425
QRC_K0,Z,128,3,Z005,1.0766156347919853,1.0103386821293565,-0.1591012250785495,0.7936720872467938
QRC_K0,Z,128,3,Z007,1.0567786305067297,1.0168924950666705,-0.11678107389567938,0.8071266930999239
QRC_K0,Z,128,3,Z009,1.0467029245682213,0.689739225800348,-0.09558701229966782,0.5493095363964015
QRC_K0,Z,128,3,Z011,1.0815217218558806,0.853278017100586,-0.16968923484610854,0.6752036232988506
QRC_K0,Z,128,3,Z013,1.022274026868029,0.7019743846815191,-0.04504418600897564,0.5629144520630064
